scalar,description,value
maxstock$lo,maximum number of stocks to select (min),1
maxstock$up,maximum number of stocks to select (max),3
maxstock$step,maximum number of stocks to select (step size),2
trainingdays,number of days for training,99
clearvalueset,clearvalueset,NA||asd
_gmspar_sliderrange$lo,slider range tab (min),7
_gmspar_sliderrange$up,slider range tab (max),22
_gmspar_sliderrange$step,slider range tab (step size),1
_gmspar_sliderrange$mode,slider range tab (mode),0
_gmsopt_checkbox,checkbox tab,1
_gmspar_date,date widget tab,2020-07-15
_gmspar_daterange$lo,date range tab (lower),NA
_gmspar_daterange$up,date range tab (upper),2021-01-11
_gmspar_textinput,textinput tab,
_gmspar_numericinput,numericinput tab,4000.56
