date,symbol,value
2000-01-01,MRK,12.3456789123
2016-01-04,AAPL,105.349998
2016-01-04,AXP,67.589996
2016-01-04,BA,140.5
2016-01-04,CAT,67.989998
2016-01-04,CSCO,26.41
2016-01-04,CVX,88.849998
2016-01-04,DD,63.07
2016-01-04,DIS,102.980003
2016-01-04,GE,30.709999
2016-01-04,GS,1.23456789
2016-01-04,HD,131.070007
2016-01-04,IBM,135.949997
2016-01-04,INTC,33.990002
2016-01-04,JNJ,100.480003
2016-01-04,JPM,63.619999
2016-01-04,KO,42.400002
2016-01-04,MCD,117.580002
2016-01-04,MMM,146.820007
2016-01-04,MRK,52.48
2016-01-04,MSFT,54.799999
2016-01-04,NKE,61.52
2016-01-04,PFE,31.950001
2016-01-04,PG,78.370003
2016-01-04,TRV,109.970001
2016-01-04,UNH,116.459999
2016-01-04,UTX,95.57
2016-01-04,V,75.699997
2016-01-04,VZ,45.869999
2016-01-04,WMT,61.459999
2016-01-04,XOM,77.459999
2016-01-05,AAPL,102.709999
2016-01-05,AXP,66.550003
2016-01-05,BA,141.070007
2016-01-05,CAT,67.279999
2016-01-05,CSCO,26.290001
2016-01-05,CVX,89.610001
2016-01-05,DD,64.279999
2016-01-05,DIS,100.900002
2016-01-05,GE,30.74
2016-01-05,GS,2.3456789
2016-01-05,HD,130.429993
2016-01-05,IBM,135.850006
2016-01-05,INTC,33.830002
2016-01-05,JNJ,100.900002
2016-01-05,JPM,63.73
2016-01-05,KO,42.549999
2016-01-05,MCD,119.199997
2016-01-05,MMM,147.460007
2016-01-05,MRK,53.150002
2016-01-05,MSFT,55.049999
2016-01-05,NKE,62.380001
2016-01-05,PFE,32.18
2016-01-05,PG,78.620003
2016-01-05,TRV,110.470001
2016-01-05,UNH,116.68
2016-01-05,UTX,95.720001
2016-01-05,V,76.269997
2016-01-05,VZ,46.5
2016-01-05,WMT,62.919998
2016-01-05,XOM,78.120003
2016-01-07,AAPL,96.449997
2016-01-07,AXP,63.84
2016-01-07,BA,133.009995
2016-01-07,CAT,63.939999
2016-01-07,CSCO,25.41
2016-01-07,CVX,83.019997
2016-01-07,DD,61.5
2016-01-07,DIS,99.5
2016-01-07,GE,28.969999
2016-01-07,GS,164.619995
2016-01-07,HD,125.400002
2016-01-07,IBM,132.860001
2016-01-07,INTC,31.84
2016-01-07,JNJ,99.220001
2016-01-07,JPM,60.27
2016-01-07,KO,41.619999
2016-01-07,MCD,115.660004
2016-01-07,MMM,140.970001
2016-01-07,MRK,51.959999
2016-01-07,MSFT,52.169998
2016-01-07,NKE,59.849998
2016-01-07,PFE,31.4
2016-01-07,PG,77.18
2016-01-07,TRV,106.440002
2016-01-07,UNH,112.089996
2016-01-07,UTX,91.900002
2016-01-07,V,73.790001
2016-01-07,VZ,45.27
2016-01-07,WMT,65.029999
2016-01-07,XOM,76.230003
2016-01-08,AAPL,96.959999
2016-01-08,AXP,63.630001
